,tenure,OnlineSecurity,Contract,MonthlyCharges,TotalCharges
246,41.0,0,1,65.0,1875
942,24.0,0,0,79.85,1411
378,61.0,2,2,89.65,3718
1459,60.0,0,2,99.65,4073
7002,64.0,0,2,105.4,4488
4780,9.0,0,0,70.05,4382
688,52.0,0,1,30.1,954
292,23.0,0,1,86.8,1337
5963,22.0,0,1,78.65,999
2289,72.0,2,2,107.45,4843
1317,3.0,1,0,24.6,5199
4532,15.0,0,0,79.75,195
1910,5.0,0,0,30.5,1004
4522,30.0,1,1,20.7,4027
300,23.0,0,1,64.9,808
3649,71.0,1,2,25.35,1216
197,59.0,0,0,111.35,4356
4133,56.0,0,0,98.6,3867
5589,46.0,0,2,54.35,1812
6887,35.0,1,2,24.3,5088
24,49.0,2,0,59.6,2174
1761,58.0,1,2,24.45,816
2110,3.0,1,0,20.2,4346
4823,1.0,2,0,53.95,3714
4126,6.0,1,0,19.55,361
2134,1.0,1,0,20.15,1393
1097,25.0,0,1,90.4,1547
2094,18.0,1,0,19.65,2818
5491,21.0,2,0,65.35,685
5983,22.0,0,0,50.35,174
6465,59.0,1,2,20.6,458
2099,40.0,0,0,78.85,2301
2928,68.0,2,2,95.1,4433
3967,32.0,1,1,19.3,4063
5840,61.0,2,1,49.7,2169
3534,46.0,2,1,105.2,3421
6143,50.0,1,1,20.35,5351
5160,1.0,0,0,74.35,4765
2558,38.0,1,1,20.05,4478
3177,72.0,2,2,48.9,2579
3491,44.0,0,1,70.95,2393
2176,67.0,1,2,19.4,456
5952,4.0,1,0,25.45,5142
1299,11.0,0,0,44.05,3425
5647,46.0,0,0,69.1,2330
4978,1.0,0,0,44.1,3134
943,72.0,2,2,65.5,3497
6989,20.0,2,1,76.0,909
5746,10.0,0,0,81.0,5076
994,13.0,1,2,20.0,1995
1409,43.0,0,0,92.55,2896
5092,7.0,1,0,20.45,794
5379,56.0,2,1,98.0,3696
1611,72.0,2,2,90.95,4338
3209,1.0,0,0,93.85,5333
3162,19.0,0,0,69.6,628
1963,8.0,0,0,70.7,3842
6852,44.0,0,0,61.9,2144
1626,20.0,2,0,59.2,317
4992,51.0,0,0,30.05,835
2917,68.0,1,2,19.95,490
2648,35.0,2,0,59.6,1493
5178,53.0,0,1,108.95,3945
4027,20.0,0,0,24.45,3418
448,8.0,0,0,94.75,4848
4679,72.0,2,2,86.4,4144
2976,19.0,1,0,24.1,3124
3097,2.0,1,0,20.4,3009
6261,62.0,1,2,20.45,474
2746,31.0,1,2,21.0,4584
2290,13.0,0,0,48.75,4277
1899,17.0,0,0,90.95,937
1202,53.0,0,1,94.25,3446
1980,10.0,0,0,95.25,37
3100,55.0,0,0,94.45,3598
2263,6.0,2,0,98.15,3917
5403,54.0,0,0,86.2,3234
1879,1.0,0,0,70.05,4595
6302,5.0,0,0,75.55,2953
6223,7.0,0,0,69.0,3588
4575,4.0,1,0,25.25,22
5727,70.0,0,2,110.2,4881
4898,3.0,0,0,25.25,3999
